Logistic Regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classification Table,,Confusion Matrix,,,ROC Table,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,Sex Recoded,Age,SibSp,Parch,Fare,Success,Failure,Total,p-Obs,p-Pred,Suc-Pred,Fail-Pred,LL,% Correct,HL Stat,,Coeff,,LL0,-593.3275684,,Covariance Matrix,,,,,,,,Converge,,,Suc-Obs,Fail-Obs,,,p-Pred,Failure,Success,Fail-Cum,Suc-Cum,FPR,TPR,AUC
2,0,29,0,0,10.5,0,1,1,0,0.251152537,0.251152537,0.748847463,-0.28921997,100,0.335385441,,,,,,,,,,,,,,,,,,,,,,0.136040412,1,0,285,38,0.480874317,0.888888889,0.001619105
2,0,29,1,0,21,0,1,1,0,0.19572097,0.19572097,0.80427903,-0.217809017,100,0.243349587,,,,,,,,,,,,,,,,,,,,,,0.136674905,1,0,286,38,0.479052823,0.888888889,0.001619105
2,0,29,1,0,27.7208,0,1,1,0,0.198755667,0.198755667,0.801244333,-0.221589344,100,0.24805875,,,,,,,,,,,,,,,,,,,,,,0.137089396,1,0,287,38,0.47723133,0.888888889,0.001619105
2,0,29.7,0,0,0,0,6,6,0,0.240450683,1.442704097,4.557295903,-1.650180152,100,1.899421229,,,,,,,,,,,,,,,,,,,,,,0.137293219,1,0,288,38,0.475409836,0.888888889,0
2,0,29.7,0,0,13,1,0,1,1,0.247286617,0.247286617,0.752713383,-1.397207224,0,3.0438905,,,,,,,,,,,,,,,,,,,,,,0.13823499,0,1,288,39,0.475409836,0.885964912,0.001613779
2,0,29.7,0,0,13.8625,1,0,1,1,0.24774474,0.24774474,0.75225526,-1.395356336,0,3.036412635,,,,,,,,,,,,,,,,,,,,,,0.138322457,1,0,289,39,0.473588342,0.885964912,0
2,0,29.7,0,0,15.05,0,1,1,0,0.248376421,0.248376421,0.751623579,-0.28551964,100,0.330453205,,,,,,,,,,,,,,,,,,,,,,0.13838338,0,1,289,40,0.473588342,0.883040936,0.003216907
2,0,30,0,0,10.5,0,1,1,0,0.243759649,0.243759649,0.756240351,-0.279396029,100,0.322330922,,,,,,,,,,,,,,,,,,,,,,0.138596038,2,0,291,40,0.469945355,0.883040936,0.001608453
2,0,30,0,0,13,0,3,3,0,0.245076321,0.735228962,2.264771038,-0.843415866,100,0.973911645,,,,,,,,,,,,,,,,,,,,,,0.138620145,1,0,292,40,0.468123862,0.883040936,0.001608453
2,0,30,1,0,24,0,1,1,0,0.190864527,0.190864527,0.809135473,-0.211788918,100,0.235886984,,,,,,,,,,,,,,,,,,,,,,0.138662715,1,0,293,40,0.466302368,0.883040936,0.001608453
2,0,31,0,0,10.5,0,1,1,0,0.236515646,0.236515646,0.763484354,-0.269862647,100,0.309784536,,,,,,,,,,,,,,,,,,,,,,0.13887147,1,0,294,40,0.464480874,0.883040936,0.001608453
2,0,31,0,0,13,1,0,1,1,0.237805493,0.237805493,0.762194507,-1.436302195,0,3.205117326,,,,,,,,,,,,,,,,,,,,,,0.139063416,1,0,295,40,0.462659381,0.883040936,0.001608453
2,0,31,1,1,26.25,0,1,1,0,0.169432644,0.169432644,0.830567356,-0.185646251,100,0.203996272,,,,,,,,,,,,,,,,,,,,,,0.139157337,1,0,296,40,0.460837887,0.883040936,0.001608453
2,0,31,1,1,37.0042,0,1,1,0,0.173792425,0.173792425,0.826207575,-0.190909235,100,0.21034959,,,,,,,,,,,,,,,,,,,,,,0.139275514,1,0,297,40,0.459016393,0.883040936,0.001608453
2,0,32,0,0,10.5,0,1,1,0,0.22942161,0.22942161,0.77057839,-0.260613891,100,0.297726504,,,,,,,,,,,,,,,,,,,,,,0.140674726,1,0,298,40,0.4571949,0.883040936,0.001608453
2,0,32,1,0,26,1,0,1,1,0.179741144,0.179741144,0.820258856,-1.716237552,0,4.563556441,,,,,,,,,,,,,,,,,,,,,,0.142549703,1,0,299,40,0.455373406,0.883040936,0.001608453
2,0,32,2,0,73.5,0,1,1,0,0.150157542,0.150157542,0.849842458,-0.162704291,100,0.17668868,,,,,,,,,,,,,,,,,,,,,,0.143017886,1,0,300,40,0.453551913,0.883040936,0.001608453
2,0,32.5,1,0,30.0708,0,1,1,0,0.178529251,0.178529251,0.821470749,-0.196658949,100,0.217328798,,,,,,,,,,,,,,,,,,,,,,0.143332752,1,0,301,40,0.451730419,0.883040936,0.001608453
2,0,33,0,0,12.275,0,1,1,0,0.223355212,0.223355212,0.776644788,-0.252772192,100,0.28758992,,,,,,,,,,,,,,,,,,,,,,0.143376529,1,0,302,40,0.449908925,0.883040936,0.00482536
2,0,34,0,0,13,1,2,3,0.333333333,0.216894928,0.650684785,2.349315215,-2.017319046,66.66666667,0.239466252,,,,,,,,,,,,,,,,,,,,,,0.143418846,3,0,305,40,0.444444444,0.883040936,0.001608453
2,0,34,1,0,21,0,2,2,0,0.166343736,0.332687472,1.667312528,-0.36386823,100,0.39907032,,,,,,,,,,,,,,,,,,,,,,0.143472878,1,1,306,41,0.442622951,0.880116959,0.001603127
2,0,34,1,0,26,0,1,1,0,0.16833052,0.16833052,0.83166948,-0.184320177,100,0.202400743,,,,,,,,,,,,,,,,,,,,,,0.143510836,1,0,307,41,0.440801457,0.880116959,0.001603127
2,0,35,0,0,10.5,0,1,1,0,0.209046059,0.209046059,0.790953941,-0.234515542,100,0.264296122,,,,,,,,,,,,,,,,,,,,,,0.14421773,1,0,308,41,0.438979964,0.880116959,0.001603127
2,0,35,0,0,26,0,1,1,0,0.216448902,0.216448902,0.783551098,-0.243919001,100,0.276240952,,,,,,,,,,,,,,,,,,,,,,0.145748181,1,0,309,41,0.43715847,0.880116959,0.001603127
2,0,36,0,0,10.5,0,1,1,0,0.202557353,0.202557353,0.797442647,-0.226345363,100,0.254008678,,,,,,,,,,,,,,,,,,,,,,0.148313048,1,0,310,41,0.435336976,0.880116959,0.001603127
2,0,36,0,0,12.875,0,1,1,0,0.203653601,0.203653601,0.796346399,-0.227721013,100,0.255734942,,,,,,,,,,,,,,,,,,,,,,0.148322054,1,0,311,41,0.433515483,0.880116959,0.001603127
2,0,36,0,0,13,0,1,1,0,0.20371142,0.20371142,0.79628858,-0.227793621,100,0.255826123,,,,,,,,,,,,,,,,,,,,,,0.148329547,1,0,312,41,0.431693989,0.880116959,0
2,0,36,1,2,27.75,0,1,1,0,0.130578851,0.130578851,0.869421149,-0.139927634,100,0.150190562,,,,,,,,,,,,,,,,,,,,,,0.14842115,0,1,312,42,0.431693989,0.877192982,0.001597801
2,0,36.5,0,2,26,0,1,1,0,0.172221191,0.172221191,0.827778809,-0.1890093,100,0.208052187,,,,,,,,,,,,,,,,,,,,,,0.148511285,1,0,313,42,0.429872495,0.877192982,0.001597801
2,0,37,1,0,26,0,1,1,0,0.152308227,0.152308227,0.847691773,-0.165238185,100,0.179674065,,,,,,,,,,,,,,,,,,,,,,0.150157542,1,0,314,42,0.428051002,0.877192982,0.001597801
2,0,39,0,0,13,0,2,2,0,0.185070855,0.37014171,1.62985829,-0.409308216,100,0.454201095,,,,,,,,,,,,,,,,,,,,,,0.151459359,1,0,315,42,0.426229508,0.877192982,0.001597801
2,0,39,0,0,26,0,1,1,0,0.190727708,0.190727708,0.809272292,-0.21161984,100,0.235678041,,,,,,,,,,,,,,,,,,,,,,0.152308227,1,0,316,42,0.424408015,0.877192982,0.001597801
2,0,42,0,0,13,1,1,2,0.5,0.167776602,0.335553205,1.664446795,-1.9687763,50,1.580953549,,,,,,,,,,,,,,,,,,,,,,0.153167026,1,0,317,42,0.422586521,0.877192982,0.004793404
2,0,42,1,0,27,0,1,1,0,0.128726317,0.128726317,0.871273683,-0.137799135,100,0.147744985,,,,,,,,,,,,,,,,,,,,,,0.153736615,3,0,320,42,0.41712204,0.877192982,0.001597801
2,0,43,1,1,26.25,0,1,1,0,0.112438227,0.112438227,0.887561773,-0.119277157,100,0.126682143,,,,,,,,,,,,,,,,,,,,,,0.158635071,1,0,321,42,0.415300546,0.877192982,0.001597801
2,0,44,1,0,26,0,1,1,0,0.119779191,0.119779191,0.880220809,-0.127582483,100,0.136078572,,,,,,,,,,,,,,,,,,,,,,0.158739773,1,1,322,43,0.413479053,0.874269006,0.001592475
2,0,46,0,0,26,0,1,1,0,0.151459359,0.151459359,0.848540641,-0.164237298,100,0.178493937,,,,,,,,,,,,,,,,,,,,,,0.159114702,1,0,323,43,0.411657559,0.874269006,0.001592475
2,0,47,0,0,15,0,1,1,0,0.142549703,0.142549703,0.857450297,-0.153792064,100,0.166248357,,,,,,,,,,,,,,,,,,,,,,0.159184601,1,0,324,43,0.409836066,0.874269006,0.001592475
2,0,48,0,0,13,0,1,1,0,0.137089396,0.137089396,0.862910604,-0.147444181,100,0.158868596,,,,,,,,,,,,,,,,,,,,,,0.159292767,1,0,325,43,0.408014572,0.874269006,0
2,0,50,0,0,13,0,1,1,0,0.12796405,0.12796405,0.87203595,-0.136924629,100,0.146741714,,,,,,,,,,,,,,,,,,,,,,0.161770564,0,1,325,44,0.408014572,0.871345029,0.003174299
2,0,51,0,0,12.525,0,1,1,0,0.123452155,0.123452155,0.876547845,-0.131763989,100,0.140839037,,,,,,,,,,,,,,,,,,,,,,0.166343736,2,0,327,44,0.404371585,0.871345029,0
2,0,52,0,0,13,0,1,1,0,0.119362109,0.119362109,0.880637891,-0.127108758,100,0.13554051,,,,,,,,,,,,,,,,,,,,,,0.16644323,0,1,327,45,0.404371585,0.868421053,0.001581823
2,0,52,0,0,13.5,0,1,1,0,0.119512075,0.119512075,0.880487925,-0.127279065,100,0.135733917,,,,,,,,,,,,,,,,,,,,,,0.167037828,1,0,328,45,0.402550091,0.868421053,0.001581823
2,0,54,0,0,14,0,1,1,0,0.111546941,0.111546941,0.888453059,-0.118273464,100,0.125551867,,,,,,,,,,,,,,,,,,,,,,0.167776602,1,1,329,46,0.400728597,0.865497076,0.001576497
2,0,54,0,0,26,0,1,1,0,0.114983834,0.114983834,0.885016166,-0.122149367,100,0.129922863,,,,,,,,,,,,,,,,,,,,,,0.16833052,1,0,330,46,0.398907104,0.865497076,0
2,0,54,1,0,26,0,1,1,0,0.083820095,0.083820095,0.916179905,-0.08754253,100,0.091488685,,,,,,,,,,,,,,,,,,,,,,0.169128374,0,1,330,47,0.398907104,0.862573099,0.001571171
2,0,57,0,0,12.35,0,1,1,0,0.099854078,0.099854078,0.900145922,-0.105198393,100,0.11093099,,,,,,,,,,,,,,,,,,,,,,0.169432644,1,0,331,47,0.39708561,0.862573099,0
2,0,59,0,0,13.5,0,1,1,0,0.09321719,0.09321719,0.90678281,-0.097852318,100,0.102799909,,,,,,,,,,,,,,,,,,,,,,0.171067824,0,1,331,48,0.39708561,0.859649123,0.001565845
2,0,60,1,1,39,0,1,1,0,0.062699969,0.062699969,0.937300031,-0.064751844,100,0.066894236,,,,,,,,,,,,,,,,,,,,,,0.172221191,1,0,332,48,0.395264117,0.859649123,0.001565845
2,0,62,0,0,10.5,1,0,1,1,0.082972256,0.082972256,0.917027744,-2.489248996,0,11.05222145,,,,,,,,,,,,,,,,,,,,,,0.173013569,1,0,333,48,0.393442623,0.859649123,0.001565845
2,0,66,0,0,10.5,0,1,1,0,0.071661798,0.071661798,0.928338202,-0.074359171,100,0.077193633,,,,,,,,,,,,,,,,,,,,,,0.173792425,1,0,334,48,0.391621129,0.859649123,0.001565845
2,0,70,0,0,10.5,0,1,1,0,0.061789252,0.061789252,0.938210748,-0.063780677,100,0.065858606,,,,,,,,,,,,,,,,,,,,,,0.178529251,1,0,335,48,0.389799636,0.859649123,0
2,1,2,1,1,26,1,0,1,1,0.910838342,0.910838342,0.089161658,-0.093389849,100,0.097889663,,,,,,,,,,,,,,,,,,,,,,0.179741144,0,1,335,49,0.389799636,0.856725146,0
2,1,3,1,2,41.5792,1,0,1,1,0.901737043,0.901737043,0.098262957,-0.103432328,100,0.108970744,,,,,,,,,,,,,,,,,,,,,,0.181576386,0,1,335,50,0.389799636,0.85380117,0.003110387
2,1,4,1,1,23,1,0,1,1,0.903432173,0.903432173,0.096567827,-0.101554243,100,0.106889958,,,,,,,,,,,,,,,,,,,,,,0.185070855,2,0,337,50,0.386156648,0.85380117,0.001555193
2,1,4,2,1,39,1,0,1,1,0.873344475,0.873344475,0.126655525,-0.135425214,100,0.145023561,,,,,,,,,,,,,,,,,,,,,,0.185995672,1,0,338,50,0.384335155,0.85380117,0.001555193
2,1,5,1,2,27.75,1,0,1,1,0.890692466,0.890692466,0.109307534,-0.115756067,100,0.12272197,,,,,,,,,,,,,,,,,,,,,,0.190727708,1,0,339,50,0.382513661,0.85380117,0.001555193
2,1,6,0,1,33,1,0,1,1,0.926613454,0.926613454,0.073386546,-0.076218786,100,0.079198662,,,,,,,,,,,,,,,,,,,,,,0.190864527,1,0,340,50,0.380692168,0.85380117,0.001555193
2,1,7,0,2,26.25,1,0,1,1,0.914109593,0.914109593,0.085890407,-0.08980481,100,0.093960733,,,,,,,,,,,,,,,,,,,,,,0.191777006,1,0,341,50,0.378870674,0.85380117,0.001555193
2,1,8,0,2,26.25,1,0,1,1,0.910940801,0.910940801,0.089059199,-0.093277366,100,0.097766177,,,,,,,,,,,,,,,,,,,,,,0.194709716,1,0,342,50,0.37704918,0.85380117,0.001555193
2,1,13,0,1,19.5,1,0,1,1,0.901976761,0.901976761,0.098023239,-0.103166523,100,0.108676014,,,,,,,,,,,,,,,,,,,,,,0.195328362,1,0,343,50,0.375227687,0.85380117,0.001555193
2,1,14,1,0,30.0708,1,0,1,1,0.877725883,0.877725883,0.122274117,-0.13042094,100,0.139307863,,,,,,,,,,,,,,,,,,,,,,0.19572097,1,0,344,50,0.373406193,0.85380117,0.001555193
2,1,17,0,0,10.5,1,0,1,1,0.895376568,0.895376568,0.104623432,-0.110510902,100,0.116848525,,,,,,,,,,,,,,,,,,,,,,0.197404268,1,0,345,50,0.371584699,0.85380117,0.001555193
2,1,17,0,0,12,1,0,1,1,0.895776619,0.895776619,0.104223381,-0.110064206,100,0.116349745,,,,,,,,,,,,,,,,,,,,,,0.198755667,1,0,346,50,0.369763206,0.85380117,0.001555193
2,1,18,0,1,23,1,0,1,1,0.883998987,0.883998987,0.116001013,-0.123299362,100,0.131223015,,,,,,,,,,,,,,,,,,,,,,0.199141376,1,0,347,50,0.367941712,0.85380117,0.001555193
2,1,18,0,2,13,1,0,1,1,0.868798022,0.868798022,0.131201978,-0.140644607,100,0.151015513,,,,,,,,,,,,,,,,,,,,,,0.202557353,1,0,348,50,0.366120219,0.85380117,0
2,1,19,0,0,26,1,0,1,1,0.892032928,0.892032928,0.107967072,-0.114252232,100,0.12103485,,,,,,,,,,,,,,,,,,,,,,0.202625611,0,1,348,51,0.366120219,0.850877193,0.001549867
2,1,19,1,0,26,1,0,1,1,0.853328745,0.853328745,0.146671255,-0.158610407,100,0.171881301,,,,,,,,,,,,,,,,,,,,,,0.203653601,1,0,349,51,0.364298725,0.850877193,0.001549867
2,1,21,0,0,10.5,1,0,1,1,0.879538801,0.879538801,0.120461199,-0.128357599,100,0.136959506,,,,,,,,,,,,,,,,,,,,,,0.20371142,1,0,350,51,0.362477231,0.850877193,0.001549867
2,1,22,1,1,29,1,0,1,1,0.823237178,0.823237178,0.176762822,-0.194510932,100,0.214716762,,,,,,,,,,,,,,,,,,,,,,0.205292845,1,0,351,51,0.360655738,0.850877193,0.001549867
2,1,22,1,2,41.5792,1,0,1,1,0.811890806,0.811890806,0.188109194,-0.208389423,100,0.231692726,,,,,,,,,,,,,,,,,,,,,,0.209046059,1,0,352,51,0.358834244,0.850877193,0.001549867
2,1,23,0,0,13.7917,1,0,1,1,0.871921262,0.871921262,0.128078738,-0.137056155,100,0.14689255,,,,,,,,,,,,,,,,,,,,,,0.214729846,1,0,353,51,0.35701275,0.850877193,0.001549867
2,1,24,0,0,13,1,1,2,0.5,0.867161877,1.734323754,0.265676246,-2.161153624,50,2.340573331,,,,,,,,,,,,,,,,,,,,,,0.216448902,1,0,354,51,0.355191257,0.850877193,0.003099735
2,1,24,0,2,14.5,1,0,1,1,0.839759559,0.839759559,0.160240441,-0.174639667,100,0.190817049,,,,,,,,,,,,,,,,,,,,,,0.216894928,2,1,356,52,0.35154827,0.847953216,0.003089083
2,1,24,1,0,26,1,0,1,1,0.826703567,0.826703567,0.173296433,-0.190309092,100,0.209623424,,,,,,,,,,,,,,,,,,,,,,0.218818605,2,0,358,52,0.347905282,0.847953216,0.001544541
2,1,24,1,2,65,1,0,1,1,0.809957175,0.809957175,0.190042825,-0.210773903,100,0.234633177,,,,,,,,,,,,,,,,,,,,,,0.223355212,1,0,359,52,0.346083789,0.847953216,0.001544541
2,1,24,2,1,27,1,0,1,1,0.750747475,0.750747475,0.249252525,-0.286685935,100,0.332005811,,,,,,,,,,,,,,,,,,,,,,0.224402875,1,0,360,52,0.344262295,0.847953216,0.001544541
2,1,24,2,3,18.75,1,0,1,1,0.701644939,0.701644939,0.298355061,-0.354327787,100,0.42522228,,,,,,,,,,,,,,,,,,,,,,0.228569682,1,0,361,52,0.342440801,0.847953216,0.001544541
2,1,25,0,1,26,1,0,1,1,0.853397485,0.853397485,0.146602515,-0.158529855,100,0.171786908,,,,,,,,,,,,,,,,,,,,,,0.229163184,1,0,362,52,0.340619308,0.847953216,0.001544541
2,1,25,1,1,30,1,0,1,1,0.805680286,0.805680286,0.194319714,-0.216068282,100,0.241187127,,,,,,,,,,,,,,,,,,,,,,0.22942161,1,0,363,52,0.338797814,0.847953216,0.001544541
2,1,26,1,1,26,0,1,1,0,0.797553482,0.797553482,0.202446518,-1.597279538,0,3.939576202,,,,,,,,,,,,,,,,,,,,,,0.232694097,1,0,364,52,0.336976321,0.847953216,0
2,1,27,0,0,10.5,1,0,1,1,0.851935103,0.851935103,0.148064897,-0.160244925,100,0.173798328,,,,,,,,,,,,,,,,,,,,,,0.232872127,0,1,364,53,0.336976321,0.84502924,0.001539215
2,1,27,1,0,13.8583,1,0,1,1,0.803562614,0.803562614,0.196437386,-0.21870017,100,0.244458095,,,,,,,,,,,,,,,,,,,,,,0.233830559,1,0,365,53,0.335154827,0.84502924,0.001539215
2,1,27,1,0,21,0,1,1,0,0.806757661,0.806757661,0.193242339,-1.643810235,0,4.17484939,,,,,,,,,,,,,,,,,,,,,,0.236515646,1,0,366,53,0.333333333,0.84502924,0
2,1,28,0,0,12.65,1,0,1,1,0.84765027,0.84765027,0.15234973,-0.165287145,100,0.179731825,,,,,,,,,,,,,,,,,,,,,,0.237805493,0,1,366,54,0.333333333,0.842105263,0
2,1,28,0,0,13,2,0,2,1,0.847779125,1.695558249,0.304441751,-0.330270287,100,0.359105033,,,,,,,,,,,,,,,,,,,,,,0.238718686,0,1,366,55,0.333333333,0.839181287,0.00917138
2,1,28,1,0,24,1,0,1,1,0.801855532,0.801855532,0.198144468,-0.220826822,100,0.24710744,,,,,,,,,,,,,,,,,,,,,,0.240450683,6,0,372,55,0.322404372,0.839181287,0.001528563
2,1,28,1,0,26,1,0,1,1,0.802760188,0.802760188,0.197239812,-0.219699255,100,0.245702036,,,,,,,,,,,,,,,,,,,,,,0.243759649,1,0,373,55,0.320582878,0.839181287,0.00458569
2,1,29,0,0,10.5,1,0,1,1,0.841636642,0.841636642,0.158363358,-0.172406899,100,0.188161197,,,,,,,,,,,,,,,,,,,,,,0.245076321,3,0,376,55,0.315118397,0.839181287,0.001528563
2,1,29,1,0,26,2,0,2,1,0.796398332,1.592796663,0.407203337,-0.455311603,100,0.511306115,,,,,,,,,,,,,,,,,,,,,,0.245504341,1,0,377,55,0.313296903,0.839181287,0
2,1,29.7,0,0,12.35,1,0,1,1,0.838612568,0.838612568,0.161387432,-0.176006457,100,0.192445759,,,,,,,,,,,,,,,,,,,,,,0.247286617,0,1,377,56,0.313296903,0.83625731,0
2,1,29.7,0,0,33,1,0,1,1,0.846424826,0.846424826,0.153575174,-0.166733887,100,0.181439827,,,,,,,,,,,,,,,,,,,,,,0.24774474,0,1,377,57,0.313296903,0.833333333,0.001517911
2,1,30,0,0,12.35,1,0,1,1,0.836994072,0.836994072,0.163005928,-0.17793829,100,0.194751591,,,,,,,,,,,,,,,,,,,,,,0.248376421,1,0,378,57,0.31147541,0.833333333,0.001517911
2,1,30,0,0,13,1,0,1,1,0.837246823,0.837246823,0.162753177,-0.177636362,100,0.194390917,,,,,,,,,,,,,,,,,,,,,,0.24884643,1,0,379,57,0.309653916,0.833333333,0.001517911
2,1,30,3,0,21,1,0,1,1,0.647603559,0.647603559,0.352396441,-0.434476562,100,0.544154578,,,,,,,,,,,,,,,,,,,,,,0.249632555,1,0,380,57,0.307832423,0.833333333,0.001517911
2,1,31,1,1,26.25,1,0,1,1,0.763736935,0.763736935,0.236263065,-0.269531876,100,0.309351368,,,,,,,,,,,,,,,,,,,,,,0.251152537,1,0,381,57,0.306010929,0.833333333,0.001517911
2,1,32,0,0,13,1,0,1,1,0.826135233,0.826135233,0.173864767,-0.190996799,100,0.210455577,,,,,,,,,,,,,,,,,,,,,,0.251549644,1,0,382,57,0.304189435,0.833333333,0.001517911
2,1,32.5,0,0,13,1,0,1,1,0.823265454,0.823265454,0.176734546,-0.194476586,100,0.214675043,,,,,,,,,,,,,,,,,,,,,,0.252884152,1,0,383,57,0.302367942,0.833333333,0.001517911
2,1,33,0,2,26,1,0,1,1,0.791158174,0.791158174,0.208841826,-0.234257364,100,0.26396975,,,,,,,,,,,,,,,,,,,,,,0.253802091,1,0,384,57,0.300546448,0.833333333,0.001517911
2,1,33,1,2,27.75,1,0,1,1,0.7283339,0.7283339,0.2716661,-0.316995682,100,0.372996643,,,,,,,,,,,,,,,,,,,,,,0.256704488,1,0,385,57,0.298724954,0.833333333,0.001517911
2,1,34,0,0,10.5,1,0,1,1,0.813353243,0.813353243,0.186646757,-0.206589771,100,0.2294781,,,,,,,,,,,,,,,,,,,,,,0.258692941,1,0,386,57,0.296903461,0.833333333,0.001517911
2,1,34,0,0,13,1,0,1,1,0.814433164,0.814433164,0.185566836,-0.205262911,100,0.227847838,,,,,,,,,,,,,,,,,,,,,,0.260062536,1,0,387,57,0.295081967,0.833333333,0.001517911
2,1,34,0,1,23,1,0,1,1,0.801489449,0.801489449,0.198510551,-0.221283472,100,0.247677062,,,,,,,,,,,,,,,,,,,,,,0.260337018,1,0,388,57,0.293260474,0.833333333,0.001517911
2,1,34,1,1,32.5,1,0,1,1,0.744976376,0.744976376,0.255023624,-0.294402772,100,0.342324445,,,,,,,,,,,,,,,,,,,,,,0.262240863,1,0,389,57,0.29143898,0.833333333,0.001517911
2,1,35,0,0,21,1,0,1,1,0.811867427,0.811867427,0.188132573,-0.20841822,100,0.231728195,,,,,,,,,,,,,,,,,,,,,,0.26453471,1,0,390,57,0.289617486,0.833333333,0
2,1,36,0,0,13,2,0,2,1,0.802132124,1.604264247,0.395735753,-0.440963884,100,0.493354824,,,,,,,,,,,,,,,,,,,,,,0.264923922,0,1,390,58,0.289617486,0.830409357,0
2,1,36,1,0,26,1,0,1,1,0.747631897,0.747631897,0.252368103,-0.290844539,100,0.33755663,,,,,,,,,,,,,,,,,,,,,,0.267208861,0,1,390,59,0.289617486,0.82748538,0.003014519
2,1,38,0,0,13,0,1,1,0,0.789226689,0.789226689,0.210773311,-1.556972077,0,3.744433696,,,,,,,,,,,,,,,,,,,,,,0.267774791,2,0,392,59,0.285974499,0.82748538,0
2,1,40,0,0,13,1,0,1,1,0.775714885,0.775714885,0.224285115,-0.253970243,100,0.289133442,,,,,,,,,,,,,,,,,,,,,,0.26994792,0,1,392,60,0.285974499,0.824561404,0.001501933
2,1,40,0,0,15.75,1,0,1,1,0.777076388,0.777076388,0.222923612,-0.252216622,100,0.286874773,,,,,,,,,,,,,,,,,,,,,,0.272220137,1,0,393,60,0.284153005,0.824561404,0.001501933
2,1,40,1,1,39,1,0,1,1,0.701054201,0.701054201,0.298945799,-0.355170076,100,0.426423234,,,,,,,,,,,,,,,,,,,,,,0.273163822,1,0,394,60,0.282331512,0.824561404,0.001501933
2,1,41,0,1,19.5,1,0,1,1,0.751706818,0.751706818,0.248293182,-0.285408901,100,0.33030588,,,,,,,,,,,,,,,,,,,,,,0.274209361,1,0,395,60,0.280510018,0.824561404,0.001501933
2,1,42,0,0,13,1,0,1,1,0.761598544,0.761598544,0.238401456,-0.272335707,100,0.313027721,,,,,,,,,,,,,,,,,,,,,,0.27510618,1,0,396,60,0.278688525,0.824561404,0
2,1,42,1,0,26,1,0,1,1,0.700107895,0.700107895,0.299892105,-0.35652082,100,0.428351268,,,,,,,,,,,,,,,,,,,,,,0.28317357,0,1,396,61,0.278688525,0.821637427,0.004489822
2,1,44,1,0,26,0,1,1,0,0.68317647,0.68317647,0.31682353,-1.149410347,0,2.156331222,,,,,,,,,,,,,,,,,,,,,,0.283627524,3,0,399,61,0.273224044,0.821637427,0
2,1,45,0,0,13.5,1,0,1,1,0.739579528,0.739579528,0.260420472,-0.301673459,100,0.352119632,,,,,,,,,,,,,,,,,,,,,,0.284069662,0,1,399,62,0.273224044,0.81871345,0.001491281
2,1,45,1,1,26.25,1,0,1,1,0.64963917,0.64963917,0.35036083,-0.431338193,100,0.539316047,,,,,,,,,,,,,,,,,,,,,,0.28450539,1,0,400,62,0.27140255,0.81871345,0.001491281
2,1,48,1,2,65,1,0,1,1,0.621728372,0.621728372,0.378271628,-0.475251983,100,0.608419441,,,,,,,,,,,,,,,,,,,,,,0.285145499,1,0,401,62,0.269581056,0.81871345,0.001491281
2,1,50,0,0,10.5,2,0,2,1,0.69777401,1.39554802,0.60445198,-0.719719993,100,0.866257516,,,,,,,,,,,,,,,,,,,,,,0.290292009,1,0,402,62,0.267759563,0.81871345,0.001491281
2,1,50,0,1,26,1,0,1,1,0.683295357,0.683295357,0.316704643,-0.380828071,100,0.463495967,,,,,,,,,,,,,,,,,,,,,,0.291250617,1,0,403,62,0.265938069,0.81871345,0.001491281
2,1,54,1,3,23,1,0,1,1,0.506734007,0.506734007,0.493265993,-0.679769053,100,0.973421924,,,,,,,,,,,,,,,,,,,,,,0.291444658,1,0,404,62,0.264116576,0.81871345,0.001491281
2,1,55,0,0,16,1,0,1,1,0.657888041,0.657888041,0.342111959,-0.418720513,100,0.52001547,,,,,,,,,,,,,,,,,,,,,,0.291763055,1,0,405,62,0.262295082,0.81871345,0.001491281
2,1,57,0,0,10.5,0,1,1,0,0.636176742,0.636176742,0.363823258,-1.011087084,0,1.748587337,,,,,,,,,,,,,,,,,,,,,,0.292605413,1,0,406,62,0.260473588,0.81871345,0
3,0,0.42,0,1,8.5167,1,0,1,1,0.238718686,0.238718686,0.761281314,-1.432469468,0,3.189031107,,,,,,,,,,,,,,,,,,,,,,0.296445406,0,1,406,63,0.260473588,0.815789474,0.001485955
3,0,1,1,2,20.575,1,0,1,1,0.16644323,0.16644323,0.83355677,-1.793100992,0,5.008054536,,,,,,,,,,,,,,,,,,,,,,0.298539037,1,0,407,63,0.258652095,0.815789474,0.001485955
3,0,1,4,1,39.6875,0,1,1,0,0.076086137,0.076086137,0.923913863,-0.079136433,100,0.082351981,,,,,,,,,,,,,,,,,,,,,,0.29975087,1,0,408,63,0.256830601,0.815789474,0.004457866
3,0,1,5,2,46.9,0,1,1,0,0.050264925,0.050264925,0.949735075,-0.051572202,100,0.052925207,,,,,,,,,,,,,,,,,,,,,,0.300034207,3,0,411,63,0.25136612,0.815789474,0.001485955
3,0,2,3,1,21.075,0,1,1,0,0.096319198,0.096319198,0.903680802,-0.101279076,100,0.10658542,,,,,,,,,,,,,,,,,,,,,,0.301260912,1,0,412,63,0.249544627,0.815789474,0
